VARIABLE,COMMENTS,MESSAGE, en, fr
__BU_MAIN_MSG_CASE_INVALID_ANSWER,Any invalid answer given as user’s keyboard input.,Error,Please enter a valid answer ($(BU.DechoHighlight 'yes') or ($(BU.DechoHighlight 'no')) !,Veuillez entrer une réponse valide ($(BU.DechoHighlight 'oui') ou ($(BU.DechoHighlight 'non')) !
__BU_MAIN_MSG_CASE_ASK_CONTINUE_EXEC,Asking to the user if (s)he wants to continue the script’s execution.,Newstep,Do you want to continue the script's execution ? (yes / no),Souhaitez-vous continuer l’exécution du script ?(oui / non)
__BU_MAIN_MSG_CASE_ANSWER_PROMPT,Asking a keyboard input to the user.,Newstep,Enter your answer : ,Entrez votre réponse :
__BU_MAIN_MSG_CASE_RESUME_EXEC,Displaying the message of resumption of the script’s execution.,Newstep,"Resuming the execution of the $(BU.DechoHighlight ""$__BU_MAIN_PROJECT_NAME"") script.","Reprise de l’exécution du script $(BU.DechoHighlight ""$__BU_MAIN_PROJECT_NAME"")."
__BU_MAIN_MSG_CASE_CANCEL_EXEC,Displaying the cancellation message of the script execution. ,Error,"Aborting the $(BU.DechoHighlight ""$__BU_MAIN_PROJECT_NAME"")'s execution.","Annulation de l’exécution du script $(BU.DechoHighlight ""$__BU_MAIN_PROJECT_NAME"")."
/,/,/,/,/
__BU_MAIN_MSG_CARGSMAIN_PrintBadOption_NO_VAL,No value is passed as a mandatory function’s argument.,Error,"THE $(BU.Main.Echo.KeepFormatting ""$(BU.Main.Text.CutSubStringBeforeNthDelim ""$p_funcname"")'s"") $(BU.DechoHighlight ""$(BU.Main.Echo.ToLowercase ""$(echo -n '$')$p_argname"")"") PARAMETER HAS NO VALUE","LE PARAMÈTRE $(BU.Main.Echo.KeepFormatting ""$(BU.Main.Text.CutSubStringBeforeNthDelim ""$p_funcname"")'s"") $(BU.DechoHighlight ""$(BU.Main.Echo.ToLowercase ""$(echo -n '$')$p_argname"")"") N’A PAS DE VALEUR"
__BU_MAIN_MSG_CARGSMAIN_PrintBadOption_BAD_VAL_ALPHA,The value passed as mandatory function’s argument is not an alphabetic string.,Error,"THE $(BU.Main.Echo.KeepFormatting ""$(BU.Main.Text.CutSubStringBeforeNthDelim ""$p_funcname"")'s"") $(BU.DechoHighlight ""$(BU.Main.Echo.ToLowercase ""$(echo -n '$')$p_argname"")"") PARAMETER'S VALUE IS NOT AN ALPHABETIC STRING","LA VALEUR DU PARAMÈTRE $(BU.Main.Echo.KeepFormatting ""$(BU.Main.Text.CutSubStringBeforeNthDelim ""$p_funcname"")"") $(BU.DechoHighlight ""$(BU.Main.Echo.ToLowercase ""$(echo -n '$')$p_argname"")"") N’EST PAS UNE CHAÎNE DE CARACTÈRES ALPHABÉTIQUE"
__BU_MAIN_MSG_CARGSMAIN_PrintBadOption_BAD_VAL_ALPHANUM,The value passed as mandatory function’s argument is not an alphanumeric string.,Error,"THE $(BU.Main.Echo.KeepFormatting ""$(BU.Main.Text.CutSubStringBeforeNthDelim ""$p_funcname"")'s"") $(BU.DechoHighlight ""$(BU.Main.Echo.ToLowercase ""$(echo -n '$')$p_argname"")"") PARAMETER'S VALUE IS NOT AN ALPHANUMERIC STRING","LA VALEUR DU PARAMÈTRE $(BU.Main.Echo.KeepFormatting ""$(BU.Main.Text.CutSubStringBeforeNthDelim ""$p_funcname"")"") $(BU.DechoHighlight ""$(BU.Main.Echo.ToLowercase ""$(echo -n '$')$p_argname"")"") N’EST PAS UNE CHAÎNE DE CARACTÈRES ALPHANUMÉRIQUE"
__BU_MAIN_MSG_CARGSMAIN_PrintBadOption_BAD_VAL_CHAR_ALPHA,The value passed as mandatory function’s argument is not an alphabetic character.,Error,"THE $(BU.Main.Echo.KeepFormatting ""$(BU.Main.Text.CutSubStringBeforeNthDelim ""$p_funcname"")'s"") $(BU.DechoHighlight ""$(BU.Main.Echo.ToLowercase ""$(echo -n '$')$p_argname"")"") PARAMETER'S VALUE IS NOT AN ALPHABETIC CHARACTER","LA VALEUR DU PARAMÈTRE $(BU.Main.Echo.KeepFormatting ""$(BU.Main.Text.CutSubStringBeforeNthDelim ""$p_funcname"")"") $(BU.DechoHighlight ""$(BU.Main.Echo.ToLowercase ""$(echo -n '$')$p_argname"")"") N’EST PAS UN CARACTÈRE ALPHABÉTIQUE"
__BU_MAIN_MSG_CARGSMAIN_PrintBadOption_BAD_VAL_CHAR_ALPHA_NUM,The value passed as mandatory function’s argument is not an alphanumeric character.,Error,"THE $(BU.Main.Echo.KeepFormatting ""$(BU.Main.Text.CutSubStringBeforeNthDelim ""$p_funcname"")'s"") $(BU.DechoHighlight ""$(BU.Main.Echo.ToLowercase ""$(echo -n '$')$p_argname"")"") PARAMETER'S VALUE IS NOT AN ALPHANUMERIC CHARACTER","LA VALEUR DU PARAMÈTRE $(BU.Main.Echo.KeepFormatting ""$(BU.Main.Text.CutSubStringBeforeNthDelim ""$p_funcname"")"") $(BU.DechoHighlight ""$(BU.Main.Echo.ToLowercase ""$(echo -n '$')$p_argname"")"") N’EST PAS UN CARACTÈRE ALPHANUMÉRIQUE"
